iter	MAPE	RMSE
939	0.01006865411	353777.3124
940	0.01006750166	353776.8863
941	0.01006787305	353832.8396
942	0.01006827606	353812.7841
943	0.01007008163	353797.5826
944	0.01006720113	353796.5715
945	0.01006749688	353836.2091
946	0.01006771207	353839.0213
947	0.01006766397	353837.51
948	0.01006805958	353830.7678
949	0.01006755026	353823.6486
950	0.01007252381	353729.1842
951	0.01007155102	353730.7826
952	0.01006938922	353693.5049
953	0.01004846858	353692.6338
954	0.0100514039	353721.9441
955	0.01004049485	353679.8283
956	0.01004070199	353665.069
957	0.01003193879	353677.8797
958	0.01003081167	353711.3907
959	0.0100077564	353696.8556
960	0.00998994654	353684.3318
961	0.009968484303	353683.2701
962	0.009968798007	353682.5365
963	0.009966908892	353699.2377
964	0.009915740075	353699.054
965	0.009915543783	353699.6034
966	0.009913348825	353628.6607
967	0.009908367333	353628.6375
968	0.009895570646	353595.9392
969	0.009892132724	353618.6089
970	0.009892164521	353618.814
971	0.009892678153	353595.0918
972	0.009892791587	353612.6387
973	0.009893009277	353610.4401
974	0.009892755146	353608.2598
975	0.009891947444	353607.2037
976	0.009891584551	353616.5275
977	0.009892008382	353643.9167
978	0.009892143417	353640.7607
979	0.009892215315	353639.882
980	0.009867476761	353639.6009
981	0.009868105682	353662.9851
982	0.009863214532	353669.2917
983	0.00986308559	353668.3643
984	0.009862376395	353671.5281
985	0.009862324215	353655.1163
986	0.009862389267	353662.1527
987	0.009861167855	353660.1264
988	0.009862746877	353675.5343
989	0.009857135204	353638.7141
990	0.009857635179	353639.5165
991	0.009849572619	353624.9113
992	0.009847177898	353623.8394
993	0.009841821261	353632.2293
994	0.009841765749	353623.3691
995	0.009842473777	353633.9563
996	0.009841954332	353623.2005
997	0.009806116377	353622.9994
998	0.009805896741	353618.6827
999	0.009791337916	353617.7241
1000	0.009782621342	353616.8677
1001	0.009782786752	353620.313
1002	0.009780958149	353627.3245
1003	0.009777723817	353615.5369
1004	0.009778347169	353623.7585
1005	0.009779234894	353606.3517
1006	0.009763906704	353605.6883
1007	0.009743154384	353605.1588
1008	0.00971197159	353604.7837
1009	0.009704358979	353620.6113
1010	0.009704195192	353601.5695
1011	0.009703082839	353585.9381
1012	0.00966795169	353585.528
1013	0.009665464746	353599.6777
1014	0.009665684867	353591.457
1015	0.009666092491	353564.6234
1016	0.009663951051	353566.2451
1017	0.009663255166	353578.5839
1018	0.009663907729	353600.9446
1019	0.009663793905	353601.7588
1020	0.009662944827	353625.0586
1021	0.009662849784	353655.2466
1022	0.009662683048	353666.7448
1023	0.009663244676	353686.7122
1024	0.009663820685	353692.0724
1025	0.009663074714	353690.6222
1026	0.009662283083	353703.3967
1027	0.009662869336	353706.3088
1028	0.009662329909	353712.8445
1029	0.009646773737	353712.271
1030	0.00964659463	353731.4756
1031	0.009646665367	353723.572
1032	0.009641735493	353791.5363
1033	0.009641205509	353821.8499
1034	0.009631983166	353837.8027
1035	0.009630908773	353801.9617
1036	0.009629367769	353816.9009
1037	0.009630577467	353826.6914
1038	0.009629987889	353827.1859
1039	0.009628278989	353874.9347
1040	0.009593132965	353865.4514
1041	0.00959301024	353846.0599
1042	0.009594900917	353901.7924
1043	0.009594760114	353901.1086
1044	0.009589270184	353898.4721
1045	0.009587090961	353898.6271
1046	0.009585907742	353897.5687
1047	0.009585291248	353899.5753
1048	0.009585670982	353908.0951
1049	0.009586114727	353926.9686
1050	0.009583992918	353926.2446
1051	0.009582308041	353931.0312
1052	0.009583342575	353932.2277
1053	0.009583434349	353927.4794
1054	0.009585124714	353927.3313
1055	0.009584354104	353910.1196
1056	0.00958391158	353916.2668
1057	0.009583257274	353886.5843
1058	0.009584852681	353889.4391
1059	0.009565676607	353889.1617
1060	0.009552867752	353889.8392
1061	0.00955288937	353878.5078
1062	0.009553018245	353876.5399
1063	0.009554691313	353876.8281
1064	0.009554067173	353872.3423
1065	0.009556507466	353870.438
1066	0.009544948865	353870.293
1067	0.009542979186	353869.3784
1068	0.009541473795	353865.3131
1069	0.009498724097	353865.1657
1070	0.009487504727	353864.9273
1071	0.009480610545	353851.2404
1072	0.009482091665	353859.3334
1073	0.009481607819	353958.1953
1074	0.009466589839	353958.8904
1075	0.009461503446	353969.5833
1076	0.009453057669	354073.1396
1077	0.009452580159	354078.0447
1078	0.009450804555	354066.1271
1079	0.009422199343	354065.8188
1080	0.009423306618	354028.2347
1081	0.009423368454	354063.6062
1082	0.009423448838	354046.3227
1083	0.009422671016	354005.5218
1084	0.009423041271	354014.6713
1085	0.009424352165	354012.8619
1086	0.009424633278	354012.6937
1087	0.009425465044	354154.6265
1088	0.009424899462	354163.3825
1089	0.009424634789	354161.0708
1090	0.009421601509	354172.1291
1091	0.009423137959	354102.5012
1092	0.009421991394	354153.0915
1093	0.00942191454	354152.1989
1094	0.009421433914	354151.2498
1095	0.009411898803	354148.692
1096	0.00941228446	354140.6094
1097	0.009411531647	354146.2722
1098	0.009412513722	354275.6301
1099	0.009386182606	354275.3304
1100	0.009377670975	354275.1609
1101	0.009375067432	354235.0949
1102	0.009373702312	354208.8115
1103	0.009372603667	354211.911
1104	0.009371923803	354215.105
1105	0.009373935821	354165.4114
1106	0.009340157669	354165.2859
1107	0.009330795309	354164.764
1108	0.009294592202	354164.7023
1109	0.009283658595	354167.8097
1110	0.009276098684	354166.6548
1111	0.009256140936	354167.2151
1112	0.009254298348	354172.6384
1113	0.009254846194	354164.4159
1114	0.009245602653	354164.0866
1115	0.009245438317	354164.0849
1116	0.009245604735	354150.3851
1117	0.00924595924	354144.1839
1118	0.009247379361	354159.7023
1119	0.009234877676	354159.6365
1120	0.009235091092	354162.8539
1121	0.009235550515	354171.0146
1122	0.009234886604	354172.4458
1123	0.009220560633	354171.7975
1124	0.009202007557	354171.2382
1125	0.009199763791	354222.3991
1126	0.009199894047	354222.7197
1127	0.009199241501	354220.3933
1128	0.00917988185	354220.1905
1129	0.00918011029	354220.6025
1130	0.009180993531	354222.6579
1131	0.009178370545	354219.0366
1132	0.009175992326	354243.2275
1133	0.009176345478	354221.0388
1134	0.009175869256	354206.5958
1135	0.009175308884	354209.7436
1136	0.009174949658	354210.3308
1137	0.009176959767	354211.6372
1138	0.009178076944	354215.13
1139	0.009173771407	354232.0978
1140	0.009153076311	354231.8544
1141	0.00914755617	354231.3651
1142	0.009147659877	354245.0921
1143	0.009148079382	354252.8706
1144	0.009150082704	354320.3065
1145	0.009148901077	354330.5594
1146	0.009148821891	354331.3468
1147	0.009147696291	354328.1214
1148	0.00914663022	354326.2914
1149	0.009146489293	354327.9649
1150	0.009084188859	354327.8397
1151	0.009083666169	354326.939
1152	0.009081767591	354341.5362
1153	0.009081583533	354313.6439
1154	0.00908074215	354284.0955
1155	0.009081619693	354278.7809
1156	0.009080149259	354278.4207
1157	0.009079747758	354280.3075
1158	0.00907866371	354270.6173
1159	0.009077902128	354269.0836
1160	0.009078395027	354279.2284
1161	0.009078398415	354280.938
1162	0.00907810837	354290.6917
1163	0.009078094327	354289.9356
1164	0.009077206309	354290.557
1165	0.009060231733	354290.256
1166	0.009059749698	354290.8629
1167	0.009060153638	354290.4538
1168	0.009058814789	354294.4908
1169	0.009058512092	354294.6675
1170	0.009057354657	354366.1321
1171	0.009058061393	354387.049
1172	0.009058573491	354377.1018
1173	0.0090580745	354393.5332
1174	0.009058100523	354404.9373
1175	0.009058375823	354400.1237
1176	0.009058015086	354415.109
1177	0.009045207225	354415.1375
1178	0.009033652399	354414.469
1179	0.009024532438	354413.9838
1180	0.009010142402	354413.4438
1181	0.008999517188	354412.8896
1182	0.008998349682	354414.3262
1183	0.008998382691	354417.6046
1184	0.008999600283	354459.9294
1185	0.008985043628	354459.486
1186	0.008985013184	354453.5876
1187	0.008985860958	354440.6279
1188	0.008985579862	354420.4127
1189	0.008986628853	354432.0825
1190	0.008986202338	354423.9163
1191	0.008985254272	354469.4659
1192	0.008983001754	354484.3591
1193	0.008982440435	354505.535
1194	0.008982349833	354504.0572
1195	0.008981458243	354510.8294
1196	0.008981562557	354534.0354
1197	0.008981870944	354532.8606
1198	0.00898257116	354539.4513
1199	0.008982800053	354546.7937
1200	0.008980440129	354544.8375
1201	0.008978118003	354549.0888
1202	0.008977731016	354547.6147
1203	0.008977477064	354546.8935
1204	0.008976565568	354546.9873
1205	0.008976044556	354576.6108
1206	0.008976211141	354575.4733
1207	0.00896658469	354575.2929
1208	0.008966871795	354575.2343
1209	0.008967128286	354555.4756
1210	0.008956819099	354555.1381
1211	0.00895651877	354537.6472
1212	0.008955884113	354542.3143
1213	0.00895423224	354540.1348
1214	0.008945502989	354539.6731
1215	0.008932887129	354539.8871
1216	0.008929689494	354470.1732
1217	0.008929779643	354471.0771
1218	0.008929449074	354463.6895
1219	0.008920536714	354463.3058
1220	0.008914989362	354462.1104
1221	0.008895937522	354461.0856
1222	0.008882694806	354459.0662
1223	0.008880332416	354460.9665
1224	0.008863145705	354460.4186
1225	0.008863957588	354468.7739
1226	0.008863982857	354490.6634
1227	0.008848506336	354490.5309
1228	0.008850005366	354498.2727
1229	0.008851283478	354498.1056
1230	0.008842967729	354516.3456
1231	0.008843023271	354516.8543
1232	0.008841130678	354502.8997
1233	0.008840264626	354501.543
1234	0.008838615125	354517.2567
1235	0.008838229386	354521.0211
1236	0.008837278878	354504.7244
1237	0.00883672195	354501.1566
1238	0.008836242153	354517.6874
1239	0.008834408827	354527.159
1240	0.008835334576	354526.9872
1241	0.008821711856	354528.4633
1242	0.00882237323	354521.1258
1243	0.008821411089	354520.9019
1244	0.008821677317	354512.7654
1245	0.008821780263	354515.7121
1246	0.008821664689	354505.1926
1247	0.008820955844	354550.5239
1248	0.0088198978	354536.0085
1249	0.008819760352	354536.0076
1250	0.008819755453	354533.9076
1251	0.00882138632	354539.5252
1252	0.00882049112	354550.9226
1253	0.008820610722	354553.9896
1254	0.008819992466	354545.1144
1255	0.008819861684	354560.2514
1256	0.008813422193	354559.8352
1257	0.008813280201	354559.8349
1258	0.008805999613	354559.6322
1259	0.008800277972	354556.571
1260	0.008786951552	354556.4395
1261	0.008780746429	354556.6939
1262	0.008781232158	354564.1757
1263	0.008781586517	354553.6635
1264	0.008781628062	354535.9087
1265	0.008778641213	354562.8247
1266	0.008777617643	354571.6148
1267	0.008763264117	354571.4901
1268	0.008761498605	354572.4685
1269	0.008758176235	354572.8804
1270	0.008758562997	354579.3426
1271	0.008749794089	354579.0432
1272	0.008741049864	354578.462
1273	0.008740915325	354578.4546
1274	0.008741027921	354578.4649
1275	0.008740723043	354578.3084
1276	0.008741052089	354581.4042
1277	0.008740451	354569.4158
1278	0.008740343055	354569.415
1279	0.008731462134	354568.889
1280	0.008716355271	354568.7544
1281	0.008717095726	354566.3225
1282	0.008718551655	354572.9588
1283	0.008667057892	354572.861
1284	0.008665975566	354574.3377
1285	0.008667495402	354564.227
1286	0.008656644666	354541.8456
1287	0.008655283282	354545.3625
1288	0.008653170192	354515.181
1289	0.008653193792	354507.1021
1290	0.008646209811	354506.737
1291	0.00864259626	354506.3683
1292	0.008642698446	354506.3726
1293	0.00863682766	354506.0504
1294	0.008635541254	354511.5243
1295	0.008635668965	354502.8368
1296	0.008635216914	354509.6276
1297	0.008635470117	354512.554
1298	0.008636379027	354507.9871
1299	0.008639390155	354522.9
1300	0.008637118503	354527.7192
1301	0.008636642191	354522.4095
1302	0.008637078969	354522.2095
1303	0.008636223513	354525.2318
1304	0.00863600401	354523.2892
1305	0.008635613015	354521.2474
1306	0.008635028555	354533.6802
1307	0.008635301762	354496.8898
1308	0.008635134462	354497.4049
1309	0.008633935694	354487.1606
1310	0.008633270547	354472.548
1311	0.008633194889	354469.1776
1312	0.008631644218	354466.5635
1313	0.008632213434	354458.3111
1314	0.008631035023	354458.5982
1315	0.008632120116	354454.0816
1316	0.008632258067	354448.605
1317	0.008631096772	354441.8529
1318	0.008630033734	354430.674
1319	0.008629711055	354427.9496
1320	0.008631375571	354438.0764
1321	0.008633583845	354427.9434
1322	0.008632552995	354425.4617
1323	0.008633367783	354453.1894
1324	0.008625216316	354453.2941
1325	0.008624100693	354454.9947
1326	0.008623790798	354452.0598
1327	0.008623066323	354452.5134
1328	0.008623625854	354451.8733
1329	0.008623989768	354443.3103
1330	0.008623955215	354440.5622
1331	0.008622039466	354442.6129
1332	0.008615079461	354442.7136
1333	0.008614537552	354426.2722
1334	0.008614612392	354429.0848
1335	0.008614462157	354427.0616
1336	0.008608669311	354427.1923
1337	0.008600565233	354426.8429
1338	0.008601198819	354422.6364
1339	0.008600326059	354417.941
1340	0.008599636859	354404.7673
1341	0.008567590772	354404.824
1342	0.008549755652	354411.4483
1343	0.008545545156	354417.0408
1344	0.008544739223	354415.6464
1345	0.008542158424	354420.9398
1346	0.008542608321	354421.7383
1347	0.008538223183	354421.1827
1348	0.008538413303	354397.1544
1349	0.008536647503	354399.973
1350	0.008539017418	354385.0483
1351	0.008537924361	354389.1411
1352	0.0085341241	354383.8337
1353	0.008530275	354469.8529
1354	0.008529710105	354479.955
1355	0.008528126844	354478.8505
1356	0.008518114	354478.2247
1357	0.008516645546	354479.8701
1358	0.008516787979	354480.3224
1359	0.008517504463	354475.603
1360	0.008517311852	354495.3052
1361	0.008516366145	354494.178
1362	0.008516188246	354500.3329
1363	0.008516723046	354500.1622
1364	0.008505727291	354499.8803
1365	0.00847377983	354499.7462
1366	0.008474016017	354473.2924
1367	0.008473530231	354475.7307
1368	0.008473838939	354484.5607
1369	0.008473629813	354494.2771
1370	0.008473531992	354497.5341
1371	0.008474659503	354536.221
1372	0.008466737244	354533.7394
1373	0.008466080988	354556.4388
1374	0.008467130591	354556.6748
1375	0.008462829824	354549.7193
1376	0.008461239808	354544.1819
1377	0.008460791157	354577.2928
1378	0.008462238178	354579.5388
1379	0.008462176579	354572.231
1380	0.008462193379	354556.9562
1381	0.008451870181	354556.4248
1382	0.008451684597	354554.7064
1383	0.008451558501	354553.8339
1384	0.008449518354	354555.4203
1385	0.008449472267	354552.711
1386	0.008449613654	354544.1591
1387	0.008450524294	354545.421
1388	0.008450506823	354544.0654
1389	0.008450302306	354538.7821
1390	0.00845028616	354529.7915
1391	0.008449968934	354529.6184
1392	0.008450348465	354513.897
1393	0.008445252775	354514.1094
1394	0.008445690254	354515.0882
1395	0.008439937464	354519.8858
1396	0.008439607566	354509.7444
1397	0.008431446769	354507.2416
1398	0.008432254701	354518.6541
1399	0.008431979592	354514.461
1400	0.008431323303	354508.5834
1401	0.008431123061	354505.772
1402	0.008431620948	354506.6967
1403	0.008431423342	354503.6908
1404	0.008432217851	354503.5748
1405	0.008410229463	354503.5779
1406	0.008411058665	354514.7223
1407	0.008410646551	354511.3042
1408	0.008404949939	354580.57
1409	0.008403819525	354605.4759
1410	0.008399580572	354603.6428
1411	0.008395484037	354613.2975
1412	0.008392140522	354613.7559
1413	0.008391748441	354571.1534
1414	0.008391876822	354571.1586
1415	0.008391997669	354581.3844
1416	0.008386822218	354584.2171
1417	0.008387008252	354580.2947
1418	0.008386595844	354581.0478
1419	0.008386033811	354569.2533
1420	0.008386188187	354563.002
1421	0.008386828809	354587.3486
1422	0.008386373295	354550.9434
1423	0.008385737637	354576.4005
1424	0.00837383898	354576.2883
1425	0.008374385483	354586.461
1426	0.008374074475	354581.6759
1427	0.008372694511	354581.1701
1428	0.008372877844	354603.1198
1429	0.008373240616	354619.6642
1430	0.008372782812	354612.6094
1431	0.008364361151	354614.2211
1432	0.008350727717	354620.5246
1433	0.008350465604	354613.9852
1434	0.008350984337	354620.9381
1435	0.008350537739	354611.3407
1436	0.008349340797	354613.4658
1437	0.008349898991	354633.3017
1438	0.008346901431	354633.3839
1439	0.008346329223	354633.589
1440	0.008351467887	354621.6946
1441	0.008352241885	354624.9704
1442	0.008352684068	354643.2427
1443	0.008352454445	354650.5523
1444	0.008330694539	354650.4534
1445	0.008330518293	354654.6861
1446	0.008329365305	354664.3473
1447	0.008321983961	354664.0164
1448	0.008322176173	354644.0868
1449	0.008323034237	354688.9441
1450	0.008323201258	354689.7504
1451	0.008322060899	354691.5866
1452	0.0083221133	354705.9474
1453	0.008320637087	354736.5321
1454	0.008320428594	354730.9153
1455	0.008318596639	354730.5908
1456	0.008318354216	354727.0658
1457	0.008316402518	354728.299
1458	0.008316259121	354726.7776
1459	0.008316526344	354733.7058
1460	0.008299033357	354733.6331
1461	0.008299814642	354739.4162
1462	0.008300374583	354729.4856
1463	0.008299836531	354737.1441
1464	0.008297949248	354759.1869
1465	0.008295616471	354793.0924
1466	0.008294920551	354792.6325
1467	0.008294628233	354793.0622
1468	0.008294583226	354790.6584
1469	0.008296257157	354808.3855
1470	0.008296372424	354808.372
1471	0.008287933809	354808.2601
1472	0.008276917069	354808.1659
1473	0.008274376536	354805.8972
1474	0.00827477486	354804.805
1475	0.008265056722	354804.619
1476	0.008265371474	354815.5853
1477	0.008261222696	354815.2814
1478	0.008260570682	354813.9615
1479	0.008260197884	354815.2456
1480	0.008260611221	354821.6999
1481	0.008259855208	354810.0076
