client_id,default
80454,0.1974879505375798
84592,0.05108683145059721
58810,0.2246454282256971
25542,0.04987341863933075
98280,0.09150345514938762
104369,0.07315071813434476
62820,0.11052764764756097
7880,0.026189216292889474
39636,0.2096476896654911
82818,0.09146843672718488
52748,0.05102897317231166
66231,0.11940797350251282
39001,0.14378278598870675
34900,0.018052139123838882
95870,0.09431812897361426
42290,0.022771058151187733
68411,0.05518058325720435
42199,0.06464743255303865
11142,0.06152371800833744
87741,0.05163970893707477
99438,0.18188481510335766
26003,0.27027368206394936
20749,0.11572138486850726
102720,0.11097473474404827
66640,0.09920816073291407
67441,0.03727628030861752
92969,0.05150509124313681
3657,0.18516897344506816
110035,0.2236746122598738
49521,0.05899099794148406
38363,0.08333608426745788
60071,0.28379589761849894
84184,0.04798808713704507
70654,0.06361352738566754
39435,0.19787430986266571
16727,0.044242920716844096
20550,0.07460030802544688
15767,0.6005943733749012
93116,0.06947796992589754
17680,0.10415458196078534
9123,0.20452113997757515
79666,0.08183154570350443
95112,0.027092649623070935
21617,0.15374917210287545
69899,0.059300711552701765
93263,0.05188469073849472
31243,0.024131985140176854
48130,0.23523056955233315
13638,0.25526090998025885
78290,0.0795834533634039
6836,0.1801916178150632
78815,0.08079392054870523
64868,0.2324580400321266
27782,0.039373549408553164
56446,0.22030310563730512
52066,0.035295632771630336
8992,0.04381169728535872
60557,0.16129470381492603
9316,0.16484804767931768
77564,0.11045217641134532
99543,0.10828614012011185
82681,0.24985233320955372
67544,0.07477869311997866
97438,0.21994554372739153
57664,0.07018563412285453
75518,0.1606403185288525
14738,0.14558818484774802
57584,0.07957572280744832
63268,0.14035183758328945
19850,0.07357071182142713
1092,0.21639367104272664
66343,0.03172087163448328
8769,0.02005561224809817
104118,0.0511543659821916
90377,0.1050950148907887
47638,0.06289532454989485
43209,0.24564403204276733
42296,0.07705776188992569
106326,0.03132428374145415
89544,0.23990628447360893
14905,0.02210129435037673
7278,0.07018921696244829
38408,0.09346902921104812
26704,0.0716762287481077
16801,0.032100433452661024
95973,0.10226750054361877
17294,0.03429660754217948
53576,0.07868702919838656
21821,0.22999040765399714
98733,0.12057735794184266
26840,0.027240687249335184
90540,0.1472254138213372
104786,0.04822129344925697
63676,0.05354202970701584
2324,0.21801220458433132
57376,0.1657702354849116
103392,0.016356482101636063
81085,0.22412051168062616
18642,0.09424795663953801
30622,0.08041191981260033
31862,0.2503490562498156
18957,0.2728849448719853
8363,0.16678003208933043
104844,0.05896713960588879
24512,0.09615703861191183
21942,0.03794838887008482
11646,0.22997618723197966
58471,0.10549734733602008
76666,0.21772074513162262
44751,0.17751149172027006
36459,0.05878766154081525
36557,0.029209634573768958
21971,0.08084636295049849
88626,0.047335988309607745
15200,0.22347588649761085
35859,0.06644614171859456
91899,0.1904838571997886
108613,0.059372912544771644
22894,0.1533990079266938
39156,0.09021666075855515
42938,0.0802238966813407
78506,0.39058623049284846
89266,0.22478671655783727
24463,0.03614531912246176
52795,0.5439124284337553
105049,0.20001811226377544
53770,0.05300017675279233
23914,0.08733175764058994
52666,0.09319542639471427
17716,0.13144769936700362
16616,0.11748440050879452
84012,0.37722959774497616
82860,0.08629062679118457
80585,0.027275490504477532
28793,0.07173887453194497
59119,0.05304741474355589
48169,0.12289224439405343
65530,0.11598072279495554
40934,0.05994082657986382
56529,0.30540902427019817
101934,0.0342912281717237
41493,0.08167248679244059
32453,0.15013001408964138
2212,0.06982280367660255
14999,0.03031291922504713
51158,0.19673237409672456
79861,0.04130121133367163
71958,0.05823734656776289
10065,0.0813940109382569
75815,0.06288283818380498
39298,0.09534457593159831
77009,0.0568042009563869
29886,0.0984202735684179
41537,0.14918991238567433
12854,0.21545677927654913
44580,0.378651684209174
31050,0.04578890940265838
77875,0.07776936273268113
36,0.2605628966720605
19219,0.04045182773770502
95615,0.13443633877801747
47523,0.31979334941798976
82328,0.20948629329913232
57270,0.0293910777928117
53433,0.19742534351914354
29800,0.06713658749874987
33089,0.04337747632233129
67881,0.12364265029043231
108820,0.26683346801837043
84614,0.19609901738550095
265,0.04640311310476454
89414,0.1617296039100304
63542,0.1260450185644076
5182,0.07337107709757075
34752,0.12655369931059468
4752,0.05042054071213398
49485,0.3247308594838156
10033,0.017005280432973894
68595,0.05402520432184366
9342,0.03063796797211538
90177,0.034513840554592674
106158,0.055657290806632266
78031,0.1819901991390469
104937,0.21928216283059235
15284,0.057837736432483425
37342,0.0704747165311387
44912,0.040303789279369784
33178,0.21162589904002607
81573,0.062066369823187195
23987,0.10767431845465833
77423,0.11160118577278791
28913,0.05992766005929752
38125,0.042091531638337204
96981,0.23237072765764044
90179,0.10229647047904307
77152,0.1694258712755214
14842,0.09503283043201259
21701,0.051948421996579
86023,0.113437446718039
60864,0.21675954374353754
103794,0.1404328293637809
32570,0.04038137985338817
79628,0.20227580133582757
107601,0.08425695420481441
43800,0.10144975084877415
79589,0.11532101000467108
40931,0.17594644415263225
8602,0.0855786535171359
24644,0.04521804634015971
59670,0.10921059572508925
27902,0.18521444274317697
6047,0.1532459166681607
12495,0.15656705557561063
95449,0.22867091917597365
85158,0.21131675373213815
80550,0.2261029056664728
38184,0.33959471818822123
45245,0.39792050525925576
28935,0.05247543828449958
108618,0.08401950768435695
56449,0.016739035975811722
35557,0.06703139323157875
96788,0.06938653165754388
66846,0.2861258302552233
110066,0.158640403071883
55854,0.14721052476062388
42655,0.0787438509658817
65316,0.0878936559857029
11178,0.12141723278094209
9995,0.044404438509174894
64157,0.029692706527620388
42415,0.1617041941436044
49257,0.06736463247364835
88441,0.22112603033669911
33706,0.28223388512439807
68289,0.0934680032694218
94117,0.03629593342569117
21407,0.1503728094342422
100621,0.051397561230671004
8258,0.10151101716593351
9452,0.035514498276558275
10677,0.14691381823260768
27742,0.04930381622356538
20951,0.029586461811919786
66608,0.05469739057097277
78369,0.1888848120538339
11736,0.17319714183508375
105635,0.11009205120894591
53067,0.2934603123421838
28543,0.40881324780834033
109202,0.19794291374050296
32238,0.05239136053617963
66029,0.09841953893120878
15515,0.018196838389038756
72708,0.10532314526698497
22727,0.056976782649525014
48713,0.27894243312227496
91097,0.1546572457936845
72641,0.06340845655436929
14532,0.07851322629587523
78023,0.0343068033447663
108218,0.1517664015391166
15754,0.269197807116953
19444,0.06281739059482805
87884,0.09293556283351109
47526,0.05121696030659252
54686,0.21651791063138087
8593,0.3323188729779622
84464,0.17640429484604234
64336,0.13418819786019906
43610,0.3689723919713366
95771,0.3028284541146584
82864,0.1833501198067048
54103,0.02606970945331229
84158,0.06264568041112945
34539,0.10327905611950895
6517,0.17354412230543226
85565,0.05872919822130958
1881,0.007328649788236352
11044,0.12198110711674817
11251,0.09406021682254051
106906,0.09093710867871797
343,0.19317007805672104
101595,0.10456164667047702
85716,0.10734379951706637
108987,0.21400097379831323
92640,0.09788181915660443
87110,0.020217520864631626
99923,0.18255014061521746
52778,0.13493963017456292
57032,0.06124822902684287
72742,0.0417902117213057
67112,0.17147404753248696
57446,0.1290357291334348
42990,0.14992606330425143
100991,0.260990324466033
93404,0.2344338246402883
8845,0.08919247819623635
45139,0.05035847893754972
506,0.12298007578160229
92620,0.10113238503578154
63778,0.30812940497833835
35480,0.07372776004417698
100992,0.02391091006244034
40019,0.14084310139623965
90534,0.11667052830964461
66686,0.06851775705191376
104595,0.11870619933501902
87005,0.3037817872191315
84638,0.06957975929833307
30769,0.16190774566326907
29112,0.027257420998372032
85649,0.15810699118858848
39608,0.17515040500889975
23419,0.08715864030885291
41077,0.032189904971935836
100953,0.01264230693802
58164,0.12628602063371108
91804,0.24869009444045737
58065,0.1168096429387975
40016,0.047400753486929195
37145,0.03898538402034467
31393,0.061573712825007995
88913,0.0966984378596403
7356,0.27262541397757684
40112,0.18205593825689328
42434,0.1469011355817343
93647,0.05154143753671339
67460,0.18593670988356473
70198,0.4531822418567569
10309,0.3386209330294081
17013,0.02874818858325217
98846,0.11035599043056654
46486,0.06753668947979931
11127,0.0367480129248357
69991,0.03507040300993154
16880,0.17172734484275792
53803,0.13672503105623687
103935,0.19399377420423303
61067,0.2649009077025687
8093,0.05279243737558754
89426,0.3272766981997171
26767,0.16144942093810302
44726,0.03624508222194045
80021,0.15889994302587993
86230,0.02772979374090039
56298,0.13267746810378633
617,0.06730624267029908
10780,0.14421099879671934
73996,0.05758318620488071
87867,0.12621537431097224
71790,0.08728883262975821
83068,0.178265173202249
73962,0.1595786751832388
66007,0.09082636835520727
42202,0.17678620307710965
39459,0.2016835087346123
84341,0.06806453254596022
43630,0.11859351976384692
65193,0.09946452544612805
90733,0.2306184309682007
61328,0.1069948217937895
92294,0.37467114509786026
63492,0.03565363835931958
104607,0.04578282152024835
82961,0.05650812082042395
42419,0.0651093665799299
64233,0.028166848001476775
45583,0.23441860346484775
92313,0.320095128886344
99759,0.09548545165506098
54537,0.05478143379722784
60960,0.3871739231926743
22875,0.18078443826010157
29189,0.13218529544191415
51630,0.07923881424259314
82189,0.2746507125123022
3028,0.045760242198071156
40776,0.09411152631730915
46863,0.14948941796413542
54882,0.03035754336645553
61236,0.16688842405830473
99208,0.08285988965452346
47145,0.11577116914090192
32595,0.12172286894421137
32013,0.013896840612385285
8694,0.17092312985365876
2938,0.36558585310583835
43650,0.2438759721282213
80404,0.24355071483098556
62419,0.1361491474623013
99504,0.035846267736828856
1808,0.03268127711454222
73462,0.2831169712035562
54672,0.15183729819242267
14819,0.10990929392596845
85992,0.33806805376414967
24626,0.10824129714937636
8536,0.06983913178573861
53899,0.04778089649577385
107230,0.015616874540369662
91845,0.10227728190426368
82591,0.24182647569769036
28067,0.03268781844058072
106830,0.05847857026343952
92061,0.08047091730323792
67355,0.20349574494690173
78908,0.019593874387448973
49803,0.28924402347122835
69341,0.05892533828110397
105986,0.14002421361775427
102255,0.0955373103369739
16398,0.03745251003192182
76732,0.052641029124845765
100392,0.11547899121572387
57904,0.22491133715504807
98550,0.12622977999777318
72901,0.033000594206045376
39938,0.052856399006646376
101814,0.18124368340283226
63802,0.061820895351895035
39854,0.14019771752003626
105764,0.05056893107702624
37016,0.13212702865056028
97531,0.13418626371759695
9637,0.02064709967506899
13865,0.23908337557279805
106514,0.1322795389229359
11609,0.03292701170444131
44647,0.05425673149460146
62275,0.06327397018392085
47885,0.043783899566622354
503,0.08789601032177878
67012,0.17394165561374408
106758,0.03180649720486101
93897,0.1510910277529602
51191,0.14745446840152351
71972,0.11956711701305375
2541,0.30654122081768587
62862,0.10930630795129107
103774,0.409295217444507
102878,0.17249265253714205
57225,0.16411413852729334
101324,0.0112344332179951
82087,0.016332765174763234
104833,0.1915053549042174
57835,0.0217699070026545
91106,0.07351988006638452
21679,0.13029830561885364
97205,0.25607972290558034
79560,0.1403506565181213
23311,0.03253713567371772
39189,0.019713038492635556
24805,0.17287987135800917
104202,0.1696358440501392
28169,0.09928207242371383
10183,0.11623190076776077
3183,0.13430032832201003
57707,0.03109040384151434
76582,0.026964173189928418
55863,0.04390605680543621
38342,0.12649795828094357
16084,0.20506672877544851
32561,0.11717574677093848
108053,0.08867728387822044
57969,0.06459272922406128
109938,0.12020140510881677
101879,0.031463921469954956
6580,0.03561095359969516
94160,0.06695601442829226
95531,0.1254821896980179
104878,0.27027821066594176
37614,0.08759465054871769
35757,0.2834479549129298
85751,0.17074297274042258
72602,0.09135906974801286
5062,0.09091869213303987
101216,0.035805678512603245
9562,0.18088719799937739
27605,0.06637699262840047
80350,0.17832491619118554
7521,0.10559931824439349
7424,0.017757045171652535
63404,0.13511200163899015
77889,0.10228242169183394
106084,0.025673004459553683
88439,0.06227212762496342
98759,0.030645829731394243
57449,0.16777869657289213
49220,0.04222351882163885
75485,0.05425505758016287
56718,0.0719332952179261
32470,0.12240395154534824
67835,0.11436177838731476
65829,0.09719149491029357
51261,0.10285417318049073
97219,0.09634313155028845
1003,0.04036201216899579
7738,0.05903716160889122
87057,0.24359569522866684
78020,0.3471704856031266
78494,0.04793275777111028
57487,0.055948557691874734
86551,0.10022091420929911
2041,0.15664065578420439
68985,0.017293249031861576
67719,0.3022360386674195
20981,0.05038859372732691
88470,0.12104839773958863
100856,0.08732270179070756
8519,0.04893937257145872
93938,0.025890126874311355
91023,0.21094359576832494
89818,0.03086629576687245
32875,0.05110937831538953
73261,0.05774032643643421
108553,0.11737168260953891
56795,0.27439007018274064
45012,0.12623613194632627
37522,0.20759886950275633
89895,0.21893324583047363
77154,0.08914850211254402
86803,0.10138130533826017
40953,0.10802461413531472
68646,0.091627189993338
34271,0.0978549694238122
32385,0.2001046009916546
98499,0.02504484058765703
100744,0.3298581285202598
1875,0.10498766874801209
23157,0.09440071876722674
19161,0.012542288576241132
55170,0.12709548794876485
91618,0.1043775345762294
53725,0.015151845035233303
48551,0.11689468348682903
83691,0.13293564977134198
37903,0.04886646603289933
91439,0.057722178654955464
4231,0.08850738383106443
62353,0.10687127413934079
25099,0.3653043007552197
23490,0.13192282628687674
3055,0.0568465313450013
14232,0.09788803831227776
27919,0.13882135097016013
68541,0.0751860696248314
4084,0.08635531554066146
53266,0.08085349905334899
105262,0.2596221173165122
23725,0.2656326185664906
69030,0.210362689862583
106616,0.03855225781906265
25671,0.2054933066692479
62088,0.017868594541307604
45050,0.042182126751100876
28050,0.09256524871467862
38423,0.07333501152380276
83332,0.12650304202007182
44236,0.05302176901632635
14299,0.05706129380363796
82989,0.31381354872115896
1431,0.11455337991771562
9294,0.11551018424414156
92026,0.02435345786891259
26846,0.031197304836889463
8937,0.07133860652907963
14461,0.1683416111456578
5833,0.4049031475907203
26100,0.06278850660249428
8761,0.1337396638671655
