sell_id,price
1092930516,54647.0
1085700818,54995.0
1095856796,41326.0
1101149188,49500.0
1101265915,49837.0
1101084341,49841.0
1098438470,51925.0
1100186810,40438.0
1100829284,48891.0
1100785504,51338.0
1095230810,50504.0
1095774374,51504.0
1098239098,41742.0
1100826320,51070.0
1100009678,51905.0
1101220803,52049.0
1100285134,43292.0
1095053522,49053.0
1100719570,43609.0
1098609974,55175.0
1100436760,51119.0
1100686262,49859.0
1087616796,53783.0
1094356014,50491.0
1089565581,51394.0
1101149589,52207.0
1101161749,51437.0
1100375058,51585.0
1100432006,55582.0
1097739266,50219.0
1101165815,53138.0
1101001452,51995.0
1097055942,50613.0
1100970648,49289.0
1098202214,37481.0
1101207587,49701.0
1101071076,52284.0
1100465998,51096.0
1095832566,50795.0
1100735530,49001.0
1100591828,50473.0
1099727864,51548.0
1100001952,49206.0
1073570280,50594.0
1101230003,54730.0
1099004646,43715.0
1090068898,41674.0
1101095841,49318.0
1097012740,49927.0
1096122020,40815.0
1097139154,49969.0
1100395880,43437.0
1101136382,51457.0
1101128500,52066.0
1093306400,40973.0
1080986552,52258.0
1077104819,51947.0
1100615808,48267.0
1100931582,55480.0
1100371548,52726.0
1066297432,42146.0
1086280162,49386.0
1101100368,42543.0
1100990970,48896.0
1088277724,54331.0
1101141468,51368.0
1087910576,51809.0
1100797156,52494.0
1088266922,45368.0
1100782582,52715.0
1101034750,50305.0
1089027894,47709.0
1101083395,48929.0
1098900502,52385.0
1101073985,51575.0
1101259009,48163.0
1089130688,41645.0
1076854771,53494.0
1090553406,42077.0
1101141549,51440.0
1091440766,49974.0
1096552450,50272.0
1101173823,48849.0
1099874964,43583.0
1094720356,50377.0
1090942350,41155.0
1101253947,49995.0
1101042176,44122.0
1100761748,49538.0
1099500580,52232.0
1101246226,50400.0
1092525814,42151.0
1080504960,51230.0
1094989028,44333.0
1092046910,49737.0
1101095964,45209.0
1099964896,48544.0
1100301944,50901.0
1101139580,50742.0
1096038550,52129.0
1092633460,50440.0
1100671952,49732.0
1101139707,50061.0
1101072932,48222.0
1095316436,50241.0
1100933844,53314.0
1099635678,55701.0
1099240284,47908.0
1084627287,53027.0
1085965756,52103.0
1100042408,52720.0
1099836558,50376.0
1087755298,51316.0
1094749884,52080.0
1099720336,49683.0
1095868942,54811.0
1100962668,51398.0
1100792146,51692.0
1100835516,53497.0
1101042968,48850.0
1099877774,54933.0
1099943298,52137.0
1093323314,49832.0
1099337026,42897.0
1088899472,39751.0
1095180952,50841.0
1099330780,50774.0
1099056390,50764.0
1098217518,49960.0
1054326602,49968.0
1100517910,51784.0
1099048722,50175.0
1095827020,51619.0
1096904702,51677.0
1097249484,50229.0
1101270028,52362.0
1100569686,46999.0
1095799050,48710.0
1098126712,52285.0
1100107738,50533.0
1101063586,50493.0
1100131796,50226.0
1098554620,51682.0
1095236800,50621.0
1089729561,52192.0
1096188146,52548.0
1094964604,50021.0
1089751718,49664.0
1101029424,51918.0
1098188462,53886.0
1101318198,53510.0
1100958368,49469.0
1101318069,54067.0
1101304528,53210.0
1101310959,53648.0
1101131253,49182.0
1101314885,51989.0
1101314888,54719.0
1101267355,52311.0
1101317742,50771.0
1101318842,53922.0
1101054068,50623.0
1101202223,51329.0
1100901688,52089.0
1101318707,52783.0
1101314884,51168.0
1100406536,52575.0
1101132317,50562.0
1101317225,48532.0
1101318877,44588.0
1100664620,52011.0
1101139112,52151.0
1101134959,53043.0
1099949896,43228.0
1101206504,49615.0
1099163546,51175.0
1101067138,51252.0
1100297052,43657.0
1101093267,52998.0
1101300073,47926.0
1101198704,52099.0
1101297409,50116.0
1101287335,50767.0
1101316227,55405.0
1101152760,55558.0
1101314721,50978.0
1100855946,54530.0
1101242070,49508.0
1101316867,41984.0
1101280065,52354.0
1101264113,51967.0
1097513723,49240.0
1101285382,49910.0
1101315279,51519.0
1100857974,50106.0
1101083725,52342.0
1100721398,52327.0
1101274056,48695.0
1101273467,50756.0
1101311082,49079.0
1100484490,53984.0
1098358170,56954.0
1099809124,51958.0
1100230282,52954.0
1100913688,49477.0
1101102128,50306.0
1101310198,51213.0
1101309889,44619.0
1101310681,48081.0
1100961088,50196.0
1101310167,42109.0
1101283517,41117.0
1101258808,48607.0
1100798806,48233.0
1101244998,53481.0
1101308885,51534.0
1100666172,51282.0
1101235463,58687.0
1101232707,51485.0
1101231923,50920.0
1101221722,50399.0
1100707072,49767.0
1100362872,52313.0
1101220582,51313.0
1101215046,51947.0
1101305293,52891.0
1101304649,51073.0
1101182854,52672.0
1101304998,50763.0
1101203044,56411.0
1101306645,52639.0
1101305746,50146.0
1101194751,52125.0
1101303084,50330.0
1101200590,51709.0
1101305549,46328.0
1101202111,52310.0
1101301030,50956.0
1101260311,50368.0
1101303604,53547.0
1101120141,52544.0
1100192028,52970.0
1101303840,40808.0
1101303614,42106.0
1101076261,54149.0
1101242385,55677.0
1101257606,49728.0
1101174891,51709.0
1101297068,55672.0
1101209613,53552.0
1100890332,55036.0
1100389578,49201.0
1078998216,46003.0
1095981138,52153.0
1101290982,47282.0
1081340416,53428.0
1094470704,53738.0
1101292123,49053.0
1046959732,51078.0
1101149961,55112.0
1101280366,52283.0
1101276250,52104.0
1101298975,51479.0
1101205742,55720.0
1101125314,48748.0
1084867058,52089.0
1100751458,52944.0
1101110248,53360.0
1101139685,51565.0
1101290353,49723.0
1100314682,51606.0
1100461206,55810.0
1099945050,52745.0
1099149696,52581.0
1098109436,54871.0
1101222058,55986.0
1100542156,58384.0
1100173166,52038.0
1095519722,50680.0
1101237240,47912.0
1101284894,51793.0
1097964740,54210.0
1100206122,53709.0
1101144916,52001.0
1101159693,48445.0
1096666018,49872.0
1092289850,55926.0
1098804842,51436.0
1101295729,43033.0
1096804478,52819.0
1101282042,53063.0
1100340870,54329.0
1099907004,51457.0
1091162836,52278.0
1089174622,51812.0
1099690428,53435.0
1101193052,49173.0
1088742474,52835.0
1097995016,50346.0
1101258071,54988.0
1100945068,48922.0
1101288750,52295.0
1099396416,49634.0
1094536352,51318.0
1097911128,50629.0
1097696882,40187.0
1101047656,53515.0
1100606078,48413.0
1100953386,49201.0
1101022082,52529.0
1096999676,51388.0
1085780550,52823.0
1101274456,51285.0
1101151755,50368.0
1095118412,50785.0
1101293602,52020.0
1101005676,50751.0
1099256686,50907.0
1093690834,51865.0
1099234718,41288.0
1100581082,53072.0
1100168248,42985.0
1101086773,51597.0
1100434484,52950.0
1100267898,49951.0
1101219876,43401.0
1098807458,54434.0
1100672606,51421.0
1101178780,43852.0
1099007886,52437.0
1101236597,50191.0
1101135919,51462.0
1087221620,52059.0
1101132680,52266.0
1101289866,50108.0
1099400258,53923.0
1101206479,58404.0
1100201002,52100.0
1100799286,54694.0
1096009530,51219.0
1098913924,52747.0
1101266887,45308.0
1101285638,52731.0
1096871706,48838.0
1101290174,53410.0
1099693170,51325.0
1080084686,51505.0
1101251844,50842.0
1094935948,51328.0
1100937332,51779.0
1101220539,50195.0
1100787392,51940.0
1101194598,49834.0
1101278234,39577.0
1095329656,51227.0
1089781144,52529.0
1100689698,48203.0
1101208421,53064.0
1100030446,48786.0
1101151011,54478.0
1096491084,41643.0
1097496438,43424.0
1100355878,49732.0
1096081298,45370.0
1063673900,48126.0
1100614262,54660.0
1099084666,51403.0
1100164260,49747.0
1101234903,53136.0
1101280376,51679.0
1101240108,51079.0
1100942946,54453.0
1101258859,54210.0
1100820406,38751.0
1101057888,52245.0
1100175688,50274.0
1099511244,44926.0
1100804818,52656.0
1101186770,42054.0
1097046168,44860.0
1100920688,57807.0
1101122154,45027.0
1100559298,53331.0
1096594088,46631.0
1040440077,52104.0
1091301164,51492.0
1087958901,50804.0
1100748098,50705.0
1101120754,52342.0
1101136624,52384.0
1097470614,51837.0
1100547054,50875.0
1100904738,49767.0
1100810168,44001.0
1100519804,53678.0
1101264230,53662.0
1085892952,34859.0
1078490147,44425.0
1097887106,51887.0
1101251523,54223.0
1095671362,50682.0
1100991528,55094.0
1100830754,50066.0
1100787426,50105.0
1100536034,53430.0
1096579590,56000.0
1101219375,53624.0
1097888524,43751.0
1101213933,55867.0
1101261228,53939.0
1101265074,56775.0
1099904606,49543.0
1099567416,50664.0
1085477212,53992.0
1101250555,49100.0
1100272452,51096.0
1096129138,54037.0
1096020036,50654.0
1095662130,50729.0
1101128794,51405.0
1095345320,53951.0
1098815504,53405.0
1101267678,42928.0
1101134236,52210.0
1100733408,52262.0
1099544444,49418.0
1096999920,49789.0
1096175040,50665.0
1094737712,49330.0
1101234178,50845.0
1099249394,53731.0
1101234676,48623.0
1097383726,51996.0
1101286519,52131.0
1101262651,51620.0
1101254826,42593.0
1099881234,52855.0
1101157752,53673.0
1101286123,44932.0
1099717698,49774.0
1097904034,41996.0
1100658990,57272.0
1100444220,52586.0
1101136306,52580.0
1100743916,45484.0
1097132630,49213.0
1100585144,50853.0
1101164481,45003.0
1097199412,53832.0
1091049296,47300.0
1084946668,48021.0
1098678720,44676.0
1095802094,41683.0
1089492094,53698.0
1097871678,54023.0
1100905958,53002.0
1100584746,45938.0
1101293392,48943.0
1101240391,48457.0
1095256768,52594.0
1097897272,52683.0
1101138764,54936.0
1096631890,56976.0
1099345004,48613.0
1100348678,51557.0
1100282146,52213.0
1100385794,50226.0
1100894436,48947.0
1101048044,52529.0
1101029648,54061.0
1086436468,52098.0
1097197506,53228.0
1099100969,48940.0
1100899208,53296.0
1100840426,52026.0
1095920414,53196.0
1100468576,50653.0
1101213454,49942.0
1092332994,50644.0
1097105810,49808.0
1100292574,52245.0
1099337684,51268.0
1095116656,51875.0
1044588777,50898.0
1095489454,53936.0
1101137531,42479.0
1087182143,52692.0
1097994144,50231.0
1100224106,45838.0
1101278066,49614.0
1092150658,49313.0
1101195194,53723.0
1096747076,39605.0
1101162735,41746.0
1101144800,50974.0
1100438772,52817.0
1073476026,50362.0
1087258594,54909.0
1101274255,43292.0
1101274073,52397.0
1100972158,51776.0
1099612160,52708.0
1101208963,52967.0
1097487314,52953.0
1101133332,51980.0
1053458756,41057.0
1095169984,47685.0
1101196889,41105.0
1101164673,52343.0
1100153082,50782.0
1097469996,50176.0
1099717014,53880.0
1100995116,54440.0
1101248973,53176.0
1080909484,44419.0
1099856002,52248.0
1101172864,51127.0
1091517892,52497.0
1096464370,49860.0
1094727204,50556.0
1100918324,50683.0
1101149699,52358.0
1101276932,50186.0
1100229762,50904.0
1091045488,50098.0
1101211494,52009.0
1100968528,52075.0
1100499174,53134.0
40521560,49676.0
1100094178,49841.0
1100986294,55384.0
1094125498,51379.0
1073606968,49981.0
1077158039,42596.0
1101208159,42833.0
1084217513,52908.0
1101077193,54382.0
1098743332,49074.0
1097672938,46646.0
1097671158,42092.0
1101113993,49528.0
1101043836,52023.0
1101165922,51403.0
1100846262,49614.0
1101067144,43413.0
1101076209,52059.0
1091928692,57156.0
1100076982,52225.0
1094558186,51999.0
1101106198,53471.0
1100985698,50306.0
1101112448,38523.0
1098894598,53765.0
1095865744,49343.0
1097714336,44506.0
1099313216,50459.0
1098363820,53494.0
1093308144,47537.0
1094963304,51797.0
1101145509,42829.0
1100531150,42055.0
1101219873,53464.0
1101046482,48445.0
1096852106,51176.0
1100082990,49996.0
1101207995,44166.0
1100942774,53750.0
1096796412,53501.0
1093069992,41481.0
1095864564,51497.0
1093577848,51900.0
1100975010,48406.0
1100178230,48742.0
1099121323,44286.0
1098328148,51268.0
1097278544,52495.0
1089652461,48416.0
1098686028,55210.0
1099308594,50453.0
1101061784,53769.0
1101051774,48337.0
1095129518,44125.0
1101272419,51518.0
1090323300,51027.0
1100881094,54652.0
1101119034,52233.0
1101149324,50044.0
1082930596,44419.0
1096082766,51574.0
1099868376,49116.0
1100724856,52889.0
1100700518,50741.0
1050855030,52460.0
1100002840,52591.0
1100936744,50975.0
1100364582,52515.0
1096281016,49608.0
1099160590,50247.0
1101057250,54106.0
1094206014,51472.0
1101047380,50067.0
1099560722,49586.0
1101219880,55769.0
1100955426,51272.0
1101178059,49655.0
1101161015,50637.0
1097226646,51255.0
1098942860,47257.0
1100938168,50397.0
1099664328,50148.0
1100368914,53562.0
1093233890,52204.0
1100492150,49078.0
1075420509,52418.0
1101239093,53753.0
1055215562,53002.0
1099490738,52425.0
1097290096,42138.0
1098524366,52098.0
1083869935,54382.0
1099569244,44547.0
1098238340,51268.0
1101251423,43421.0
1090069000,53819.0
1101151024,42271.0
1093837862,51723.0
1101143298,49518.0
1094915844,53110.0
1101080904,50264.0
1099151910,52012.0
1099512604,49531.0
1099613016,52117.0
1081334650,51497.0
1093037108,50013.0
1099955696,42690.0
1099553032,55293.0
1096493688,48485.0
1101243997,51924.0
1094624862,50398.0
1094630466,51091.0
1101268980,52287.0
1100240960,51367.0
1100536060,48367.0
1083415424,54697.0
1101116782,51170.0
1096839570,42694.0
1099866808,46344.0
1096369458,52002.0
1099050574,43100.0
1096953846,52854.0
1093907060,51851.0
1099197490,45496.0
1100966390,39417.0
1094907822,52455.0
1100726230,52029.0
1098163694,48446.0
1100713544,49883.0
1097827134,47719.0
1094730124,54261.0
1100523688,52139.0
1077463465,51133.0
1098863534,50792.0
1100106156,49741.0
1095024234,52505.0
1096352456,55661.0
1101209662,43980.0
1089164134,53793.0
1090320342,51323.0
1096041626,53439.0
1100880802,51930.0
1100080968,49360.0
1093816354,53552.0
1101202925,51940.0
1092220054,45622.0
1101137857,43536.0
1099819422,47857.0
1100382890,41089.0
1091462884,52975.0
1095751646,43347.0
1098746856,49008.0
1098570956,51526.0
1096839424,53137.0
1101277704,51647.0
1100856252,49497.0
1089397516,49205.0
1101075631,42549.0
1100954888,50579.0
1087145481,48940.0
1098467566,51009.0
1101157526,50033.0
1101163757,41703.0
1098316298,49927.0
1099444316,47793.0
1101128996,52291.0
1101104591,51314.0
1098415900,45109.0
1091075966,51025.0
1101159648,42323.0
1101081273,52547.0
1100775596,50157.0
1100654080,50745.0
1101267332,52255.0
1101186402,52047.0
1088634266,53527.0
1099845172,53229.0
1093779004,49427.0
1098737428,50028.0
1099327754,51780.0
1101021456,40677.0
1095278672,45176.0
1096986186,53351.0
1096692922,51962.0
1097201746,49804.0
1095361400,57653.0
1100486714,40942.0
1101223830,49669.0
1101276906,50385.0
1093410406,42393.0
1097808062,51321.0
1100513036,51318.0
1101075861,50632.0
1100426688,51671.0
1083329282,53916.0
1100821882,44498.0
1100606334,49173.0
1099814510,50095.0
1100014110,49830.0
1098211514,52678.0
1099372072,50976.0
1100955940,50346.0
1090421454,52023.0
1101242274,48049.0
1100115754,51639.0
1100782872,51097.0
1100811866,53397.0
1100016310,44605.0
1092606830,46523.0
1101279510,50668.0
1097822018,42959.0
1100353662,51277.0
1101255458,51221.0
1101151846,52756.0
1101196531,51355.0
1090777412,55206.0
1098721202,52336.0
1095271264,39310.0
1098459984,43700.0
1097021266,49422.0
1097219798,49942.0
1099411600,51715.0
1085578452,52020.0
1100696304,51188.0
1098751444,42786.0
1098868620,50687.0
1100337074,42675.0
1100696278,49641.0
1099974518,51277.0
1090800854,44944.0
1099257252,51037.0
1090678770,52411.0
1096467640,51152.0
1098413676,50705.0
1098178150,51860.0
1094300296,55432.0
1079975168,51731.0
1099754794,52250.0
1100286424,52090.0
1099057146,50818.0
1101134356,38286.0
1097762654,51590.0
1099002172,54374.0
1101059640,41979.0
1101181014,40784.0
1098666894,51784.0
1101284737,49843.0
1093564810,43246.0
1101213747,43725.0
1098958932,54889.0
1101134857,51751.0
1097225384,43151.0
1100188410,52608.0
1099315502,50809.0
1086281096,54811.0
1096661176,49425.0
1087128097,54505.0
1098431594,52635.0
1101234643,41405.0
1101244168,51574.0
1101183972,43417.0
1099823254,52074.0
1101226027,51244.0
1098316870,51671.0
1086335452,43921.0
1096125924,49436.0
1101102440,49624.0
1100732894,49535.0
1097608004,44190.0
1101098718,51609.0
1100763746,50075.0
1096782146,39604.0
1095370812,41725.0
1077247831,51905.0
1094703150,41658.0
1101084721,42044.0
1094839092,47783.0
1097880938,51968.0
1099656906,41704.0
1101209675,42017.0
1100857088,46128.0
1101083691,53483.0
1100469382,50903.0
1096256792,42208.0
1100800272,50798.0
1101256197,37930.0
1100907840,43419.0
1101219882,50030.0
1096205500,51871.0
1092890598,52908.0
1096505672,49146.0
1100134432,51979.0
1093289278,52298.0
1086843826,45165.0
1099411602,51550.0
1100477074,49949.0
1100166940,51401.0
1092567774,50919.0
1101137180,45299.0
1101192371,50647.0
1100452760,51913.0
1100537310,50467.0
1094348698,50629.0
1101037294,52085.0
1097080834,52132.0
1100667406,50999.0
1101219844,55582.0
1100889318,54619.0
1101058230,50522.0
1096664342,42267.0
1097016416,41085.0
1100058704,42597.0
1099468374,48637.0
1100055402,42491.0
1099802814,50582.0
1100339346,41613.0
1101226659,38214.0
1070926029,49647.0
1100733762,41530.0
1087648142,44299.0
1089152480,53800.0
1100708560,50950.0
1091705192,41867.0
1083908763,51318.0
1100363562,47729.0
1085086524,40246.0
1101120274,49028.0
1088948716,43540.0
1097286084,52263.0
1093054192,50451.0
1098394868,49099.0
1100923074,51718.0
1100992944,51941.0
1093905700,50608.0
1100615602,53151.0
1100389210,48791.0
1099900624,42990.0
1099798154,49424.0
1089470436,53330.0
1100419898,51546.0
1101140235,55842.0
1086545174,54318.0
1095182380,51373.0
1096125740,40593.0
1099866762,41129.0
1096274561,47894.0
1100992312,42698.0
1101157558,50152.0
1098948518,43154.0
1100985808,43660.0
1100626278,49819.0
1095832206,42181.0
1101086463,50221.0
1101078139,48489.0
1100871932,50694.0
1086220910,42539.0
1091688135,52775.0
1095877942,53560.0
1100786890,40632.0
1098338016,41870.0
1095375626,41045.0
1101188411,52179.0
1101085129,52433.0
1086295058,49542.0
1100270726,52608.0
1099134748,51681.0
1101174272,41445.0
1100967108,50616.0
1089870830,40448.0
1096654736,50329.0
1100956068,38787.0
1099241478,42894.0
1101210451,42919.0
1099544366,55178.0
1101201643,43504.0
1101197451,47957.0
1100688742,52854.0
1096145192,40697.0
1099933419,50491.0
1094071986,48811.0
1093044358,39156.0
1097649390,41296.0
1101116444,39732.0
1099272340,49743.0
1100864258,41519.0
1101248266,50443.0
1100683288,50888.0
1098266416,50662.0
1100914140,52183.0
1100741144,42094.0
1100889002,43418.0
1096836554,40254.0
1099341422,40516.0
1101080372,50199.0
1098468508,50547.0
1101129696,39431.0
1099550522,51807.0
1090547818,49504.0
1101174177,50089.0
1098423028,53687.0
1101111732,43829.0
1100603262,49054.0
1096408406,52156.0
1085790524,50128.0
1098221270,39829.0
1099727096,40313.0
1094312478,45125.0
1097162274,46442.0
1095906558,50229.0
1094866118,42446.0
1099084006,51706.0
1101236562,52890.0
1097194936,52678.0
1097936024,44282.0
1089740861,51002.0
1100425376,43102.0
1101264906,51883.0
1096708532,54487.0
1088845808,50792.0
1096455734,51038.0
1100156522,41999.0
1098768092,47610.0
1085813086,41790.0
1090796252,49108.0
1100682630,50727.0
1100826298,51625.0
1099319150,51981.0
1101136224,53509.0
1091200134,42666.0
1095329580,49846.0
1097848728,41327.0
1101193030,48454.0
1085671484,52303.0
1096278444,49316.0
1101092714,42774.0
1095528022,50855.0
1100538792,42359.0
1098001580,50210.0
1090692246,54423.0
1097945122,50219.0
1074926341,41114.0
1094609212,50459.0
